Item_Identifier,outlet_sales,Outlet_Identifier
NCK18,3074.4814,OUT017
FDB52,574.11206,OUT019
DRG25,4876.871,OUT027
FDZ13,680.22327,OUT049
FDB57,738.62775,OUT019
FDR40,1400.0844,OUT046
NCO14,149.25964,OUT019
NCN19,3054.9272,OUT045
FDQ28,338.5983,OUT019
FDO13,2175.6711,OUT018
FDK48,1247.5089,OUT013
FDU07,2208.7136,OUT018
FDW20,2182.9097,OUT046
FDV12,205.54512,OUT010
FDH24,2473.2522,OUT013
FDV59,3601.144,OUT049
FDK57,1791.2104,OUT045
FDL16,1140.1107,OUT027
NCQ17,2635.3235,OUT046
FDJ15,3085.1792,OUT018
FDX24,1517.4667,OUT049
FDT47,1653.2338,OUT046
FDT10,1110.8419,OUT049
FDZ37,1356.3083,OUT018
FDW43,5255.932,OUT027
DRN36,1521.4471,OUT017
FDJ14,1122.3223,OUT045
FDA32,3471.476,OUT013
FDJ38,616.3445,OUT019
FDQ57,1985.5286,OUT017
NCQ41,427.19897,OUT019
FDG56,996.8501,OUT049
DRC13,3332.5698,OUT027
FDV55,2556.8247,OUT035
FDQ49,2612.3528,OUT045
FDE29,264.0954,OUT010
FDR03,4087.2732,OUT013
FDD45,1484.413,OUT049
FDN38,506.77094,OUT010
FDT56,819.7105,OUT046
FDT48,3653.8396,OUT045
FDU03,2979.6526,OUT049
FDC56,318.08908,OUT010
NCO43,2623.7407,OUT027
FDQ27,1807.3716,OUT017
FDR03,3579.5586,OUT046
DRH23,228.73021,OUT010
FDG22,617.6927,OUT045
NCJ42,1621.0176,OUT013
FDR24,1458.3815,OUT046
FDW60,2979.5732,OUT035
FDJ08,3154.4648,OUT013
DRL59,579.5376,OUT018
FDG60,781.2411,OUT010
FDW27,2694.0962,OUT017
FDX14,1041.0544,OUT018
FDC20,763.81335,OUT013
NCS29,3428.5122,OUT018
FDJ56,1658.2153,OUT046
FDB20,481.26315,OUT019
FDL28,5514.7935,OUT027
FDW01,2146.8662,OUT018
FDL03,2354.5522,OUT046
FDX22,3593.411,OUT049
FDJ21,2656.5632,OUT035
FDR31,2507.965,OUT045
FDG21,2833.2095,OUT035
FDS22,889.6299,OUT027
FDK08,1585.701,OUT035
FDE17,2162.9429,OUT018
NCN30,1552.452,OUT017
FDT50,1546.9554,OUT046
NCX42,2787.3752,OUT049
FDJ12,3473.9548,OUT035
NCA18,2906.7441,OUT027
FDP23,709.81036,OUT019
FDX12,4144.1753,OUT013
FDN40,2076.7625,OUT018
FDV48,1315.8623,OUT035
NCY54,2911.9827,OUT013
FDL16,261.11313,OUT010
FDR45,3430.1155,OUT018
FDJ52,2746.2002,OUT046
DRG01,1397.0254,OUT017
FDP52,4278.394,OUT013
FDU58,2995.2515,OUT017
FDL02,1767.6936,OUT045
FDG28,4186.038,OUT013
FDA19,2300.9985,OUT035
FDW46,1902.6578,OUT027
NCD43,1702.2018,OUT049
DRG39,694.01904,OUT013
NCF55,638.6955,OUT049
FDJ07,1950.0925,OUT046
FDE08,2294.7502,OUT046
FDP56,159.1489,OUT019
FDT45,849.08606,OUT045
FDF17,2783.7527,OUT018
FDX44,1380.1849,OUT046
FDM28,4519.6797,OUT027
FDI36,3039.9858,OUT049
FDS07,1899.884,OUT045
FDD36,1845.48,OUT045
FDW11,979.6128,OUT046
FDN40,2367.7937,OUT049
NCQ18,1446.6171,OUT049
NCQ54,3290.8428,OUT017
NCS42,1321.1592,OUT045
DRH39,1.9327903,OUT010
FDC09,2774.8362,OUT027
FDT08,644.27155,OUT010
FDC08,4428.8823,OUT035
FDT20,618.35236,OUT017
FDS35,1011.6901,OUT035
FDX58,3301.463,OUT018
FDW58,1640.28,OUT046
DRD27,1607.555,OUT046
FDH32,206.10175,OUT019
FDS26,4503.162,OUT035
FDQ31,1431.527,OUT046
FDP11,3096.8486,OUT018
FDD58,1828.5322,OUT017
FDM33,3164.0935,OUT045
FDZ16,3292.58,OUT049
NCS29,1786.9591,OUT010
NCM18,71.17751,OUT019
FDP11,3031.0317,OUT049
NCC42,2209.7078,OUT017
DRM23,2927.6116,OUT046
NCN55,5280.9434,OUT027
FDK46,4714.349,OUT013
FDR01,3209.906,OUT046
NCA05,2057.3198,OUT045
NCP43,2810.1206,OUT017
FDR12,310.33218,OUT010
FDQ01,2958.271,OUT013
FDM13,2114.8926,OUT046
FDQ19,3018.695,OUT017
FDK56,436.53665,OUT019
NCX06,813.5317,OUT010
FDO56,3184.6238,OUT027
FDU45,1926.764,OUT045
FDI16,180.512,OUT019
FDL32,1851.4109,OUT046
FDA07,2539.7224,OUT046
FDA14,2314.2327,OUT045
FDV46,3301.0334,OUT027
NCO07,3951.5815,OUT035
NCP41,2024.6515,OUT046
FDY60,1995.3397,OUT018
FDN38,3263.8638,OUT017
FDO15,1392.9838,OUT046
FDT60,2005.0269,OUT013
FDA55,4707.54,OUT035
FDE02,238.86302,OUT010
DRJ39,3135.391,OUT049
FDV34,1175.0387,OUT035
FDS20,4848.705,OUT027
FDF02,2945.1304,OUT027
FDW40,2083.99,OUT017
NCB43,3016.2253,OUT046
FDR58,1596.071,OUT017
DRJ59,621.30383,OUT035
NCD30,1687.9161,OUT017
FDE14,1651.2959,OUT017
FDC28,1268.1757,OUT018
FDU16,995.1953,OUT018
NCD19,949.3543,OUT035
FDU21,439.42078,OUT046
FDV59,5456.099,OUT027
FDU03,3617.0415,OUT045
FDC33,295.97995,OUT010
NCR42,588.0656,OUT035
DRH59,1265.3334,OUT035
NCM31,2111.2043,OUT035
FDS50,4389.1567,OUT035
FDP39,843.94666,OUT046
FDQ55,1995.4012,OUT013
FDV36,345.37415,OUT019
FDI05,2230.8826,OUT027
FDS45,2633.962,OUT027
FDA39,567.5914,OUT045
FDC37,168.39052,OUT010
FDJ60,3975.7727,OUT027
DRQ35,2054.0906,OUT046
NCJ06,1960.9592,OUT046
NCY42,2443.8608,OUT018
DRM37,3077.768,OUT049
FDR14,830.8501,OUT045
FDE51,655.8914,OUT049
FDT33,2604.061,OUT017
FDR08,1844.5972,OUT013
FDE36,588.65436,OUT010
FDL22,253.23058,OUT019
FDR44,2145.2463,OUT013
FDI56,317.78754,OUT019
FDE47,191.51146,OUT010
FDV27,220.18407,OUT010
FDV10,1003.827,OUT049
FDC40,1198.2981,OUT045
NCX41,3474.2888,OUT013
NCQ38,2396.3047,OUT027
FDV12,3183.9849,OUT027
FDE52,1275.8528,OUT017
FDG20,4223.5737,OUT027
FDV16,974.12146,OUT027
FDI32,1910.7545,OUT017
FDJ32,1050.2252,OUT049
FDN39,2209.5068,OUT018
FDY34,2687.3909,OUT017
FDC14,848.4744,OUT035
FDA55,4459.1255,OUT017
FDZ50,1523.1497,OUT010
DRG13,2608.7654,OUT049
FDP01,2234.3892,OUT013
NCG54,3229.4294,OUT017
FDM13,1439.6263,OUT045
NCO18,4578.459,OUT027
NCW41,2452.65,OUT013
FDM52,3777.3628,OUT027
NCF55,878.60095,OUT035
FDT09,2279.3975,OUT046
NCM19,1788.556,OUT035
FDW12,1840.7833,OUT018
FDP15,945.04083,OUT019
FDK36,578.72314,OUT045
FDZ25,3147.468,OUT035
NCW06,3304.6309,OUT049
FDW60,3281.4998,OUT046
DRC49,2561.1619,OUT013
NCT17,3800.9634,OUT035
NCN06,2447.7515,OUT018
FDC45,2595.0134,OUT013
DRJ47,855.38513,OUT019
NCF06,3100.1143,OUT045
FDE21,274.17648,OUT010
DRG27,774.4189,OUT013
FDW40,2187.2036,OUT049
NCO53,3231.7185,OUT046
FDE23,668.74963,OUT049
FDQ16,1788.6085,OUT046
FDS26,2666.0935,OUT045
FDZ13,209.53586,OUT010
FDS14,2380.9797,OUT049
FDC10,1751.008,OUT045
FDY16,3086.0247,OUT049
FDJ20,2122.8594,OUT035
FDV43,932.5205,OUT035
FDZ32,2640.3025,OUT027
FDR23,2677.489,OUT046
FDN24,965.06573,OUT035
FDE34,5096.7305,OUT027
FDU31,3564.2214,OUT013
FDW33,1463.1552,OUT018
FDU26,1578.3792,OUT046
FDE20,4023.432,OUT027
NCW05,1564.8663,OUT035
FDB22,2415.4758,OUT018
FDO56,1761.959,OUT046
FDA19,3371.5347,OUT027
DRI39,862.03534,OUT045
FDH52,608.44196,OUT018
FDZ50,3507.2305,OUT035
NCN42,2661.7332,OUT035
FDB53,2662.094,OUT013
DRG11,1614.8948,OUT017
DRK11,3629.4429,OUT027
FDQ60,1848.3842,OUT017
FDT36,456.3652,OUT017
DRG25,2976.9639,OUT018
DRJ23,3161.9048,OUT046
FDG05,2375.662,OUT035
NCK06,1516.4315,OUT018
FDU52,2482.01,OUT017
FDW07,1059.39,OUT018
NCM17,652.5821,OUT045
FDA22,2699.6204,OUT045
NCA41,3037.5273,OUT018
FDF38,728.965,OUT035
FDH52,932.7605,OUT046
FDY58,711.1126,OUT019
FDZ16,3387.669,OUT045
NCM18,1086.7131,OUT017
FDA22,2419.1055,OUT018
NCJ43,3100.204,OUT035
FDI34,5205.1133,OUT027
FDG56,994.4154,OUT046
FDS34,1820.9052,OUT046
DRC01,862.42975,OUT035
FDQ04,623.7393,OUT035
FDK04,966.58685,OUT035
FDT51,1930.7072,OUT049
FDV26,2783.411,OUT017
FDS04,2118.3652,OUT049
FDW43,3228.9407,OUT018
FDQ28,407.51227,OUT010
NCK06,2353.1233,OUT017
FDS23,2155.5737,OUT018
FDZ36,582.30646,OUT019
FDE56,683.62744,OUT018
FDW10,4429.5776,OUT027
NCN14,3047.014,OUT045
NCQ18,1422.3363,OUT045
FDW08,2157.8464,OUT017
FDU43,4229.7817,OUT035
FDR33,273.58722,OUT010
FDM24,569.1605,OUT010
NCZ05,1628.6311,OUT046
NCV41,1998.5773,OUT035
FDV11,2696.4905,OUT018
NCY05,641.414,OUT035
FDV44,2660.9597,OUT018
FDW32,1353.7747,OUT049
NCU18,3411.1157,OUT027
NCC43,3326.3464,OUT035
FDW19,1563.9684,OUT013
FDN31,3099.7988,OUT035
FDI48,497.15817,OUT045
FDS24,1417.9465,OUT017
FDF46,1916.45,OUT049
DRG23,2440.2283,OUT017
FDG14,2463.2363,OUT018
NCY30,3106.4158,OUT049
FDO28,1629.4994,OUT018
DRD24,2264.3708,OUT035
FDI33,1433.3894,OUT049
FDN32,3129.5037,OUT046
FDR16,4874.064,OUT045
FDF26,2584.858,OUT046
NCN29,584.7446,OUT018
FDE20,2661.6633,OUT045
FDA46,3375.0808,OUT046
FDU28,2980.0981,OUT045
FDQ48,1639.2145,OUT045
FDV36,2133.3293,OUT013
FDR14,725.51355,OUT018
FDP23,3690.492,OUT017
FDP56,608.7258,OUT013
FDK48,646.02167,OUT010
FDR48,2131.6782,OUT046
NCY29,1030.0615,OUT049
FDM22,739.9189,OUT018
DRJ01,2448.5405,OUT013
FDZ43,3588.7048,OUT045
FDV03,2590.7058,OUT035
FDX11,5892.501,OUT027
NCA41,4691.799,OUT027
FDE38,2474.3987,OUT017
FDI27,594.9564,OUT018
FDN32,3206.8884,OUT013
NCN43,2191.0251,OUT017
FDB47,4863.4844,OUT027
FDV03,2506.683,OUT017
NCN30,1452.0768,OUT045
NCV54,287.35812,OUT010
FDV07,1611.2888,OUT013
FDP07,3124.887,OUT049
FDK48,1008.61847,OUT018
FDM15,356.74536,OUT019
FDY19,3354.1301,OUT027
FDK46,3802.1025,OUT046
FDY11,1044.9889,OUT045
FDH09,882.8959,OUT046
FDO08,3991.463,OUT027
FDU14,3880.0322,OUT013
FDD22,3208.8096,OUT027
FDM27,2694.9143,OUT017
FDL02,2774.2197,OUT027
NCA17,2768.844,OUT035
FDE38,582.26404,OUT019
NCG07,3444.3264,OUT049
DRC27,4142.6807,OUT013
FDA27,2963.8765,OUT035
FDW40,2142.2563,OUT045
DRI11,1719.9591,OUT013
FDN50,1563.9442,OUT046
FDR12,2923.3103,OUT046
FDT34,2990.1438,OUT027
FDW11,1064.5492,OUT035
NCO30,4900.2583,OUT027
FDZ34,2557.278,OUT017
FDU45,1975.6129,OUT017
NCD42,722.8786,OUT035
FDX25,3131.9175,OUT045
NCR29,1253.445,OUT046
FDX43,566.2726,OUT019
FDB04,141.94403,OUT010
FDR49,1475.0615,OUT027
FDS39,1838.5062,OUT018
FDW58,1370.0934,OUT045
FDG22,107.64176,OUT019
FDG31,1056.8413,OUT017
NCV53,5145.974,OUT027
DRJ37,2551.3416,OUT035
FDV07,1789.378,OUT035
FDW52,2284.8691,OUT018
FDT15,2933.6587,OUT045
FDD02,1577.4001,OUT018
FDM16,1557.083,OUT035
NCE55,2696.2432,OUT046
FDB57,3114.1707,OUT018
FDQ04,807.331,OUT013
FDQ47,42.777233,OUT019
FDY14,-88.51376,OUT019
DRK37,3891.8337,OUT017
FDO25,3569.2087,OUT017
FDL57,4293.9727,OUT046
NCK29,1629.7809,OUT018
FDK46,4748.9766,OUT027
NCB43,514.4002,OUT010
DRE01,4879.4043,OUT027
FDC46,3435.6953,OUT018
FDQ23,1715.29,OUT045
FDX38,708.102,OUT049
FDG60,4111.873,OUT018
FDW55,3101.4836,OUT017
FDP39,692.8202,OUT013
FDB20,955.7373,OUT018
FDV21,2239.2585,OUT017
FDZ02,1348.0183,OUT013
FDP19,3792.155,OUT027
FDA38,3796.7424,OUT035
FDH22,1940.4586,OUT045
DRM11,3997.4949,OUT045
FDO12,4941.394,OUT027
FDT14,1810.8478,OUT049
FDW34,463.3863,OUT010
FDG04,4695.2715,OUT027
FDW59,1058.7338,OUT018
FDR33,1427.452,OUT018
FDP32,2126.647,OUT013
FDL13,5027.489,OUT027
FDD22,1963.8165,OUT013
FDV40,1936.8315,OUT027
NCD55,668.38745,OUT046
FDQ20,203.35677,OUT010
FDD28,773.66016,OUT045
FDC39,3468.0542,OUT045
NCR17,1944.4167,OUT049
DRO35,1540.6918,OUT018
FDF40,3646.533,OUT049
FDR31,2412.7476,OUT018
NCQ41,3384.9165,OUT017
FDP38,695.68835,OUT046
NCU54,5294.8247,OUT027
FDG22,371.27835,OUT018
DRK59,3916.9526,OUT013
FDC37,1763.0223,OUT046
NCO42,2298.1125,OUT013
NCT42,2086.298,OUT017
FDX27,1833.8301,OUT035
FDV40,887.057,OUT018
FDT45,1586.5912,OUT027
FDS47,238.206,OUT019
FDR45,3829.415,OUT035
FDB03,4199.576,OUT045
FDO49,644.8589,OUT035
FDU60,4401.6865,OUT027
FDB26,514.9699,OUT018
FDB46,3241.048,OUT017
FDQ37,623.0823,OUT019
FDN03,3759.022,OUT017
NCX30,4942.062,OUT045
FDK32,254.1914,OUT019
DRM47,3475.8643,OUT013
NCO02,1161.4083,OUT046
FDP04,1012.7667,OUT013
NCO43,1701.1302,OUT049
FDD59,1296.8462,OUT013
FDQ10,3158.3633,OUT017
FDW45,2407.104,OUT035
NCK30,3918.1233,OUT049
FDU31,3042.7036,OUT018
NCQ17,321.0261,OUT019
FDN01,2629.5547,OUT017
FDZ19,2711.7642,OUT049
DRG37,2541.3428,OUT017
FDE32,453.72174,OUT045
FDO34,3138.6018,OUT049
FDM04,248.04405,OUT019
FDZ25,2913.3235,OUT049
FDU08,1648.8671,OUT049
NCW30,3553.3257,OUT045
NCM18,1002.38055,OUT013
FDS22,761.8046,OUT035
NCH18,3577.2332,OUT017
FDC23,2752.3833,OUT013
FDY46,2671.024,OUT013
NCU06,4197.386,OUT046
FDX57,1519.2098,OUT045
FDX36,4900.617,OUT027
FDL16,682.2763,OUT045
FDT16,191.04802,OUT010
FDN16,1554.2717,OUT018
FDC03,2811.8,OUT046
DRF60,4329.1543,OUT013
FDS27,5016.858,OUT027
FDP33,102.95428,OUT010
FDJ36,1350.0708,OUT018
NCR42,525.77985,OUT013
FDV14,1422.5048,OUT017
NCP42,2887.6184,OUT035
FDB50,2210.166,OUT027
NCC30,4568.029,OUT027
FDA23,1442.6353,OUT018
FDW16,1648.522,OUT017
FDQ52,946.64435,OUT010
FDB58,2206.6152,OUT049
NCP29,989.18494,OUT049
NCM05,4291.6294,OUT045
FDO25,3279.4949,OUT013
NCM54,2701.0203,OUT046
NCL54,3637.5251,OUT046
FDL39,393.17963,OUT010
FDF53,3339.882,OUT018
NCQ42,2255.5344,OUT035
FDF58,981.5927,OUT013
FDZ04,926.9372,OUT035
FDE26,226.10152,OUT019
FDS60,2080.0632,OUT017
FDV58,2237.9438,OUT017
FDM04,674.7488,OUT045
FDE08,2565.752,OUT035
NCB43,3361.9612,OUT049
FDU11,281.9786,OUT010
FDF22,130.1293,OUT019
FDE24,2002.3608,OUT013
DRJ49,2159.283,OUT046
NCQ53,4595.573,OUT035
NCL41,631.3255,OUT013
FDR22,1729.3909,OUT013
FDH04,1428.4163,OUT035
DRH15,598.21967,OUT045
FDY40,823.0522,OUT049
NCI17,1429.5605,OUT035
NCC18,2796.547,OUT013
FDY28,4713.635,OUT027
FDB45,2781.0408,OUT027
NCL30,1796.2509,OUT018
FDM10,2898.4282,OUT017
FDH22,3532.5762,OUT027
NCZ53,3456.2588,OUT017
NCI18,3619.7188,OUT013
FDH14,3522.0608,OUT027
FDR36,1254.7399,OUT027
FDW01,2426.2812,OUT045
FDK02,3146.0364,OUT027
FDJ02,1904.1178,OUT018
FDU55,4675.5723,OUT013
NCV18,2727.2754,OUT027
FDH14,1724.3043,OUT018
FDZ37,1598.8341,OUT045
FDX49,4303.3325,OUT049
NCD43,1700.6301,OUT046
FDZ07,974.3858,OUT013
FDK43,2307.2456,OUT035
FDR32,2954.6946,OUT018
FDT39,2379.1938,OUT013
NCV54,1915.5437,OUT017
FDF38,369.19492,OUT018
FDV60,2904.2031,OUT046
FDH44,3967.1,OUT027
FDS21,579.20074,OUT046
NCL41,555.679,OUT045
FDM46,1472.3533,OUT017
FDU27,694.5257,OUT045
NCJ54,4389.6973,OUT017
DRG51,2370.0051,OUT018
NCA29,359.86835,OUT019
FDR47,3382.4329,OUT045
NCL19,3350.6548,OUT027
DRG01,1212.1274,OUT049
FDG10,779.7885,OUT046
NCV05,2494.7349,OUT049
NCH18,395.36267,OUT019
FDV14,1140.2441,OUT018
DRJ23,3475.6821,OUT035
DRJ11,2994.2432,OUT046
FDZ03,3315.8408,OUT017
FDI27,133.18613,OUT010
FDJ14,1035.0333,OUT018
FDU32,1940.486,OUT017
FDD47,3889.4753,OUT027
DRF36,3700.8499,OUT035
FDM21,3784.0996,OUT046
FDV10,546.136,OUT018
FDH60,2802.7026,OUT018
FDX47,396.41565,OUT010
FDT19,316.33124,OUT019
FDO11,3849.5522,OUT045
FDH24,4031.39,OUT027
FDL02,1391.7627,OUT018
FDB02,2890.2769,OUT049
FDA43,2882.3176,OUT046
FDG52,654.318,OUT045
DRC12,2980.8752,OUT013
FDY37,2010.9095,OUT018
NCU18,2042.9076,OUT045
FDU09,1097.2029,OUT035
DRJ25,1215.1497,OUT027
DRE12,1095.3933,OUT018
DRL47,1949.3167,OUT017
DRK01,1973.087,OUT046
FDC22,407.64822,OUT019
FDG44,1009.7833,OUT013
FDW04,2104.1252,OUT035
FDK09,3850.239,OUT049
NCN43,2270.6355,OUT035
FDG04,3192.7998,OUT049
FDH32,275.55176,OUT010
DRI47,2604.7344,OUT017
DRE15,1144.2396,OUT013
FDY11,1321.43,OUT035
FDO60,696.95374,OUT049
FDQ20,589.4351,OUT018
FDO57,4052.0444,OUT027
FDT14,193.9816,OUT019
FDA57,552.1462,OUT049
DRN35,759.176,OUT017
FDJ03,749.70264,OUT046
FDX28,1520.5483,OUT017
DRE25,1441.2145,OUT045
FDR09,3845.3018,OUT046
FDB23,3771.6492,OUT035
FDO08,2497.8186,OUT045
FDQ23,1753.7229,OUT049
FDW04,1955.1276,OUT013
DRK13,298.2009,OUT010
NCL17,3442.1462,OUT027
FDY21,3797.262,OUT035
FDJ38,4505.2114,OUT027
FDA37,233.8865,OUT019
FDV43,759.8918,OUT013
FDL36,1460.107,OUT046
FDD53,590.6075,OUT045
FDZ19,443.01923,OUT010
FDV21,2017.8411,OUT045
NCL54,3533.7737,OUT018
DRI47,3873.9856,OUT027
DRG03,2548.9404,OUT049
FDG21,2567.1826,OUT013
FDW03,1451.4135,OUT018
NCI55,2056.789,OUT046
DRC36,348.5126,OUT019
FDH22,1968.9508,OUT017
FDV20,2386.9,OUT045
NCU41,4734.961,OUT027
FDN46,2749.0393,OUT027
FDK50,2543.2075,OUT045
NCA05,3474.0337,OUT027
DRH01,2261.9592,OUT018
FDT08,2155.977,OUT018
FDM08,3462.8787,OUT018
FDZ07,998.8732,OUT035
FDS22,885.9295,OUT017
FDV35,3918.58,OUT027
FDI28,283.97842,OUT010
FDW58,2593.907,OUT027
FDT52,4124.163,OUT045
FDY34,2505.299,OUT046
FDR10,2386.972,OUT046
FDK57,1888.7382,OUT017
FDR02,2655.0583,OUT027
FDX49,4405.16,OUT046
FDQ20,733.2985,OUT046
DRK23,3906.2124,OUT045
NCW06,3154.4468,OUT046
FDR31,2554.1047,OUT017
NCE43,2754.1152,OUT013
DRO59,2123.1267,OUT027
FDN09,3258.9612,OUT049
FDR11,2481.7488,OUT046
FDO57,2550.1443,OUT013
NCX18,3363.163,OUT017
FDB05,4254.5117,OUT018
FDQ08,448.8755,OUT018
NCG43,1629.5365,OUT035
FDJ56,1688.7775,OUT013
FDA13,69.47903,OUT010
FDO56,1817.024,OUT017
FDB37,3611.517,OUT018
FDZ02,1093.9714,OUT018
FDQ24,4371.202,OUT046
FDM16,1534.7468,OUT013
FDU35,2083.158,OUT049
FDT35,2606.6506,OUT035
NCX30,3478.89,OUT049
FDG04,3343.3132,OUT017
FDI12,1416.0437,OUT035
FDE35,1299.9509,OUT035
NCP14,2726.2026,OUT027
NCY53,1759.4429,OUT045
FDP49,748.77814,OUT017
FDQ04,603.493,OUT017
FDM39,2884.2585,OUT035
FDO58,399.76334,OUT019
FDC56,1857.1954,OUT017
NCQ54,3857.9785,OUT046
FDV10,909.38635,OUT027
NCK17,711.80774,OUT046
NCF55,846.4202,OUT027
FDV33,4353.0386,OUT013
NCH29,380.849,OUT019
FDA37,3260.7515,OUT027
FDH46,1502.2501,OUT018
FDS25,1853.3383,OUT035
FDH04,2444.9612,OUT027
FDX52,2994.943,OUT046
NCD42,630.3867,OUT017
FDW47,2155.0427,OUT017
FDL25,2593.1846,OUT027
NCJ06,202.2245,OUT010
FDY09,3149.4094,OUT013
FDS40,634.276,OUT046
FDH41,3431.4092,OUT017
FDG38,1499.5896,OUT035
FDU03,4776.0796,OUT027
FDV20,2257.1458,OUT046
DRB13,2869.8003,OUT045
NCQ30,1954.5327,OUT013
NCH06,4087.7854,OUT013
FDU50,1386.2711,OUT018
NCO42,315.4776,OUT019
FDW09,844.27185,OUT018
FDH04,1347.9052,OUT013
FDC21,1487.2065,OUT045
FDL21,736.60754,OUT049
FDM46,253.43018,OUT010
FDT22,210.4219,OUT019
FDB28,3242.595,OUT035
FDI12,1258.8535,OUT018
FDA28,2100.337,OUT045
FDF59,1959.6643,OUT013
FDM45,3365.4011,OUT027
FDQ56,1300.0526,OUT017
FDR46,2929.673,OUT049
FDT01,2882.8472,OUT013
FDD16,2113.0132,OUT027
NCU30,77.356544,OUT010
FDM40,280.6672,OUT010
FDI56,1657.7922,OUT035
NCS30,1897.8264,OUT013
FDU08,1662.3744,OUT017
FDX51,5154.4434,OUT027
FDA43,2975.5784,OUT045
FDX59,-9.5368805,OUT010
FDC37,1367.2963,OUT018
FDP58,2944.4614,OUT013
NCY42,2464.6704,OUT035
FDF21,2560.0994,OUT018
FDU10,904.721,OUT027
DRL47,1580.1674,OUT018
FDA58,3019.835,OUT018
FDJ22,2946.273,OUT049
FDK50,2653.4045,OUT046
FDO38,1394.9932,OUT035
DRF60,4298.742,OUT035
NCZ42,307.2612,OUT019
FDD35,2037.8423,OUT049
FDL25,1158.0548,OUT045
FDJ16,1013.38574,OUT013
DRK59,3857.5413,OUT049
FDI50,3938.3523,OUT046
NCB19,1412.2361,OUT045
DRI37,808.0246,OUT035
FDA14,3556.0015,OUT027
FDC08,3499.864,OUT018
FDS45,2467.7476,OUT046
FDI21,1174.1523,OUT049
DRJ47,2945.9614,OUT035
DRE37,4688.1826,OUT027
FDT55,2355.1292,OUT018
NCG42,3582.4685,OUT027
FDA31,2976.6084,OUT049
NCW42,3122.2058,OUT046
FDF50,3258.8196,OUT017
FDK56,3278.825,OUT049
FDX10,436.28714,OUT035
NCK07,3937.4656,OUT027
FDZ49,3484.664,OUT017
FDR33,1706.951,OUT013
FDO44,1524.6545,OUT018
FDA20,3273.7805,OUT046
NCL30,2065.0256,OUT045
FDI05,226.57187,OUT019
FDQ12,3170.8132,OUT018
FDH47,1628.9521,OUT017
FDH34,3194.2334,OUT018
FDF29,2169.7427,OUT046
FDG40,272.6346,OUT018
NCE18,4970.028,OUT017
FDP21,54.86352,OUT010
FDY50,1542.5421,OUT013
FDB36,2390.1333,OUT049
NCZ29,2106.5073,OUT049
FDU20,1537.1078,OUT018
FDO56,1738.1443,OUT013
FDW31,2456.9915,OUT049
DRH59,1173.8741,OUT013
NCB30,2944.1052,OUT017
FDK43,3532.113,OUT027
FDW43,3800.4458,OUT045
NCL19,2276.0774,OUT017
FDJ27,1728.6138,OUT046
FDC45,2564.4514,OUT046
FDY40,595.71796,OUT035
NCM41,1565.6033,OUT035
NCK18,486.2579,OUT019
FDP37,2243.5146,OUT049
FDA27,4132.539,OUT027
NCX30,3302.7393,OUT035
FDR09,3017.198,OUT017
FDG08,4223.117,OUT027
NCU30,2047.227,OUT013
FDB16,1280.9528,OUT017
FDM16,1516.9984,OUT017
FDC48,1467.5593,OUT013
NCF18,2941.7537,OUT046
FDU46,975.2348,OUT018
FDH41,3135.1294,OUT018
NCN42,713.55133,OUT010
FDU49,1407.8549,OUT046
FDB20,2142.2754,OUT027
FDG50,316.9788,OUT019
FDW20,1818.3868,OUT045
NCO55,1724.3478,OUT049
FDX48,2138.1367,OUT046
FDU48,2306.3489,OUT046
FDR48,342.57523,OUT019
FDK27,2039.607,OUT013
FDT35,2612.7354,OUT013
FDN12,1825.2554,OUT049
NCE31,100.72728,OUT019
FDL21,751.5694,OUT017
FDV56,2079.457,OUT017
FDR16,3721.0552,OUT017
NCP41,2004.2434,OUT049
FDJ27,1843.059,OUT013
FDA07,2201.0015,OUT017
FDK55,1278.6344,OUT049
FDM33,3935.6572,OUT049
FDY46,2875.8337,OUT046
FDD36,1996.7826,OUT046
FDB12,2900.5427,OUT027
FDF28,302.02048,OUT019
NCE07,424.94003,OUT019
FDW50,3639.1917,OUT027
NCW18,3999.8132,OUT017
NCJ17,238.206,OUT019
DRZ24,265.8303,OUT010
FDS07,2183.7449,OUT035
NCW05,48.463047,OUT010
FDZ22,1132.4097,OUT018
FDK02,2019.7355,OUT046
FDZ45,4907.328,OUT027
FDL25,1614.728,OUT046
FDS08,2517.7292,OUT045
NCZ42,5149.786,OUT027
FDX57,1652.0812,OUT035
FDF21,3361.7493,OUT046
FDJ56,1163.8978,OUT018
FDX10,599.25226,OUT013
DRG48,2659.4902,OUT035
DRN37,2309.8508,OUT046
NCY41,263.74005,OUT018
FDN28,1632.4241,OUT045
FDE34,2777.6143,OUT045
FDR10,2449.045,OUT045
FDC32,1466.1401,OUT017
DRG13,2546.5894,OUT046
FDP59,1437.0486,OUT049
NCT53,201.9207,OUT010
FDL57,4879.643,OUT027
FDN32,532.9856,OUT010
FDK09,3603.6616,OUT018
FDA52,375.73587,OUT010
FDC57,3132.5503,OUT049
FDI09,5002.5747,OUT035
NCB07,2768.3455,OUT046
FDP26,1900.8105,OUT035
FDP40,3191.2522,OUT027
FDL15,2403.0525,OUT013
FDV07,1884.7078,OUT046
FDS03,1259.0961,OUT017
FDE50,3352.123,OUT049
FDQ15,1064.9229,OUT017
FDQ33,424.2897,OUT010
FDT22,903.0216,OUT013
DRO35,2002.1136,OUT035
