Item_MRP,Item_Visibility,Item_Weight,Outlet_age,Item_Visibility_Mean,Item_ID,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
178.1002,0.138175481,19.5,24,2.0950668166676096,1107,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
178.7028,0.096513676,20.2,25,1.4633754011843036,1009,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
126.1046,0.038018966,15.7,13,0.5764573677917147,373,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
179.6976,0.02605898,20.25,13,0.39511571719591054,1544,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
259.3646,0.078559463,8.05,20,1.191147104214002,305,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
177.337,0.065618346,9.0,15,0.9949291891317084,1123,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
125.9362,0.126139002,17.0,35,1.9125653514299636,1318,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
185.4608,0.138452448,12.792854228644284,37,2.0992662908927944,1255,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
89.2488,0.0,19.2,35,0.0,1097,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
254.404,0.030664334,12.85,23,0.46494376682222194,285,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
75.567,0.093067785,20.7,13,1.4111275505837069,73,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
184.1924,0.005675194,5.985,23,0.08604935218246947,172,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
92.4462,0.07435487,20.2,23,1.1273955383924734,1330,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
103.699,0.103453599,16.2,18,1.5686010337082699,357,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
101.899,0.052190155,12.792854228644284,37,0.79132608119699,771,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
231.9958,0.010662263,21.1,15,0.16166510324565356,1310,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
252.8724,0.112968748,12.792854228644284,37,1.7128731779503297,1472,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
125.1388,0.10711317,12.792854228644284,37,1.6240887780595208,733,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
42.3112,0.041974545,6.785,18,0.6364332929242442,726,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
128.4678,0.039268205,20.35,25,0.5953987831285431,1461,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
91.212,0.035655991,16.5,25,0.5406290828073828,1399,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
85.054,0.06018748,12.792854228644284,37,0.9125844268046763,461,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
236.4564,0.052068722,10.8,25,0.7894848699567092,49,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
101.4674,0.121852987,17.7,18,1.8475792356787935,522,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
150.805,0.061735873,9.27,35,0.9360617237171466,785,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
118.5808,0.0,20.85,15,0.0,670,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
188.6556,0.007456464,12.6,25,0.11305761473033435,1452,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
124.873,0.088459496,8.895,23,1.3412549994216496,525,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196.011,0.089466421,12.792854228644284,37,1.3565223619023568,735,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
241.2512,0.16741508,10.1,23,2.5384082340755754,26,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
99.9384,0.046364789,6.15,20,0.7029997666206453,996,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
228.6668,0.063531895,10.0,15,0.9632936614457007,598,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
141.2154,0.014937838,20.1,25,0.22649292392589143,1537,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
103.699,0.018009769,19.7,35,0.2730706572155808,1246,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
195.3478,0.016097309,8.51,35,0.2440732442505112,1446,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
81.296,0.050061008,10.3,18,0.7590431812553758,515,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
55.3588,0.052393366,7.36,23,0.7944072401681813,545,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
194.582,0.09742857,6.57,15,1.47724735622507,1287,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
51.7008,0.081418801,8.895,13,1.2345014252417448,874,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
99.6726,0.038147426,6.905,25,0.5784051249576125,1217,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
121.344,0.02596979,12.15,13,0.3937633860295831,299,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
144.147,0.015248338,6.38,15,0.2312008376734491,1546,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
246.9776,0.08336707,5.155,20,1.2640417872676397,194,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
195.2768,0.033213888,12.85,18,0.5036010303543978,368,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
97.3384,0.018925644,12.5,13,0.2869574865345643,1431,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
79.4986,0.064748814,12.792854228644284,37,0.9817450292066158,262,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
197.4452,0.121496273,20.85,20,1.8421706084821872,1064,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
129.5994,0.037840894,10.0,20,0.5737573754668996,1260,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
179.4344,0.070444556,9.695,25,1.0681059376263955,124,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
94.2752,0.050382246,15.2,13,0.7639139084580745,132,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
84.0908,0.010641608,11.1,25,0.16135192463548995,784,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
115.4492,0.05786369,13.85,24,0.8773502790190498,136,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
104.3964,0.0,8.85,18,0.0,1301,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
114.2518,0.165350432,8.05,13,2.5071032913925886,185,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
232.93,0.113053302,12.792854228644284,37,1.7141552164012508,1531,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
39.4506,0.079555138,12.15,23,1.2062438901096526,1551,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
159.6578,0.141847977,12.792854228644284,37,2.1507505345621363,828,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
242.917,0.035634451,9.6,23,0.5403024855058614,1094,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
92.712,0.026669833,16.85,15,0.40437769219248654,684,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
50.2008,0.081088481,8.895,25,1.2294929934572254,874,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
150.9708,0.027892415,15.15,13,0.42291492441572826,906,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
162.8894,0.012294203,18.25,23,0.18640917010938707,607,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
187.5898,0.052012483,5.73,13,0.7886321538174212,46,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
147.876,0.0,16.1,13,0.0,155,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
96.5726,0.026891006,19.7,23,0.40773119752996984,1298,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
51.564,0.136543704,14.0,15,2.070325221269064,479,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
258.5646,0.029439793,16.35,18,0.44637683152963575,1324,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
120.444,0.081772054,7.535,18,1.2398575754996062,144,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
95.0436,0.080664702,18.6,20,1.223067502378236,1480,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
241.1538,0.02298735,20.25,20,0.3485425477775191,217,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
130.0626,0.089931111,6.67,18,1.36356816041879,323,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
191.682,0.05470525,20.1,20,0.8294608648585472,274,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
187.9214,0.070201806,16.7,13,1.0644252739799553,624,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
140.4812,0.093607933,14.85,23,1.419317470696157,332,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
219.7114,0.030351816,9.695,20,0.4602052554258959,1084,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
53.3614,0.06087929,12.792854228644284,37,0.9230739012320447,16,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
253.8698,0.18516682,12.792854228644284,37,2.8075665618986654,1552,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
40.948,0.125478425,17.25,20,1.9025494430898016,683,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
113.1544,0.018559094,19.35,18,0.28139972233434773,837,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
43.6454,0.0,12.792854228644284,37,0.0,1022,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
185.3608,0.047028693,5.305,25,0.713066120142895,1198,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
125.702,0.026342897,18.7,23,0.3994205698447522,1046,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45.1086,0.03443923,20.0,20,0.5221801106998402,731,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
122.3414,0.005521567,12.792854228644284,37,0.08372000382402811,970,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
46.7744,0.027987562,12.792854228644284,37,0.42435757777913846,835,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
110.457,0.067409268,12.792854228644284,37,1.0220837988083702,1081,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
194.2478,0.037462127,20.85,23,0.5680143726764932,1000,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97.6042,0.098613411,10.8,20,1.495212345701946,550,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
151.834,0.03320771,18.35,18,0.5035073572750665,40,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
173.6422,0.028436636,8.63,15,0.4311666008331504,794,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
52.7666,0.097555725,12.792854228644284,37,1.4791753265071013,499,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
77.0644,0.079345519,9.0,25,1.2030655707156133,907,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
157.863,0.009938784,14.85,25,0.1506954519407606,1034,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
109.3228,0.031421979,6.26,25,0.4764314554253406,1516,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
184.3292,0.087808521,17.7,25,1.3313846800921285,1138,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
89.8146,0.028534583,16.5,13,0.43265170881328574,489,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
121.0756,0.047662684,7.71,23,0.7226789218972519,1226,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
56.3588,0.010930195,6.63,35,0.1657275855200839,399,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
50.7982,0.09314922,5.885,13,1.4123622976240688,640,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
256.033,0.042443319,12.792854228644284,37,0.6435410145316439,408,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
101.6332,0.04127448,6.935,18,0.6258186531893523,459,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
99.9358,0.152677702,18.6,13,2.314954757459943,661,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
149.7708,0.089537252,8.27,18,1.357596327244235,1013,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
179.666,0.04771769,11.3,25,0.7235129428428176,1342,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
52.6982,0.092959451,5.885,20,1.4094849511378844,640,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
128.931,0.069006936,19.2,24,1.0463082211633878,1329,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
180.0318,0.063459792,16.1,20,0.9622004095779385,604,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
190.9872,0.021795357,12.792854228644284,37,0.33046911707963667,941,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
217.0166,0.047987076,13.35,35,0.7275974711932188,1065,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
100.5384,0.03014565,8.3,18,0.4570792916716963,226,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
101.37,0.059444518,7.76,23,0.9013193671791918,316,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45.306,0.064141622,15.0,25,0.9725385636214078,135,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
153.3656,0.037946799,17.75,23,0.5753631455327132,1156,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
255.1988,0.067806182,5.695,23,1.028101953002245,782,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
52.5008,0.140829653,9.8,23,2.135310336304269,1176,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
256.4988,0.067838225,5.695,20,1.0285878006035751,782,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
115.9834,0.034598891,8.26,15,0.5246009487573241,79,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
163.221,0.128615187,12.792854228644284,37,1.9501101675426724,1191,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
60.5194,0.032245757,13.35,20,0.488921876588418,909,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
144.2102,0.267339659,13.5,24,4.0535009850997685,834,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
189.753,0.007073035,6.115,13,0.1072439250030806,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
62.4194,0.020872204,19.85,18,0.31647193608189395,884,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
176.0712,0.036100589,11.1,20,0.547370239124087,805,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
176.137,0.129820371,8.92,35,1.9683836049724197,1313,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
165.25,0.08486204,12.792854228644284,37,1.2867090652553572,1151,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
125.7362,0.174389257,9.1,23,2.644153238185722,877,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
94.6436,0.0607686,12.792854228644284,37,0.9213955792587204,102,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
55.3588,0.061521569,7.895,15,0.932812368651908,669,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
195.0136,0.028522089,9.3,25,0.43246227024851286,235,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
83.5908,0.010701801,11.1,15,0.16226459275853902,784,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
196.8084,0.115401142,11.8,20,1.7497540190198202,105,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
35.419,0.039083816,9.0,13,0.5926030101559234,42,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39.2506,0.022127237,12.792854228644284,37,0.33550120215061713,1300,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
84.7224,0.037474799,5.175,20,0.5682065101419009,1087,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
179.4686,0.02273288,12.792854228644284,37,0.3446841812353581,1513,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
214.3192,0.013117547,7.475,18,0.19889301080687213,1372,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
158.4578,0.062585755,12.792854228644284,37,0.9489479432070076,91,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
232.4642,0.057117184,10.6,15,0.8660314839786818,19,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
156.3946,0.158790733,12.35,20,2.4076427532220883,634,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
184.5608,0.079398454,12.8,13,1.2038681904071653,1255,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
242.4854,0.044985646,15.6,25,0.6820886996655795,238,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
195.9768,0.0,4.905,23,0.0,387,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
257.733,0.084112804,15.2,20,1.2753488769636823,742,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
258.962,0.051457663,9.6,18,0.7802197715133313,570,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
168.9474,0.025841822,16.25,13,0.3918230887463385,1259,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
143.5128,0.0,10.5,23,0.0,1215,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
236.859,0.067195414,10.0,18,1.0188412668065339,197,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
155.5288,0.023544619,5.675,20,0.35699206270888045,864,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
186.9898,0.029056831,6.61,23,0.44057022262595724,1014,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
88.7488,0.020781144,7.27,25,0.3150912512965394,431,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
182.295,0.043986578,7.52,35,0.666940467871876,766,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
251.9724,0.07433121,9.5,18,1.1270367968811457,498,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
193.1162,0.070841281,7.68,35,1.0741212261336412,1112,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
111.8202,0.0,12.65,24,0.0,1394,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
221.2114,0.055164938,12.792854228644284,37,0.8364308212346737,908,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
44.4744,0.10121065,9.195,35,1.5345926265193144,555,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
180.566,0.078354554,19.7,15,1.1880401995502397,715,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
114.786,0.033694227,12.792854228644284,37,0.5108841046912356,569,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
44.377,0.0,19.6,20,0.0,1375,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
113.2544,0.122965811,15.7,13,1.8644522772511352,599,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
126.0362,0.047876203,16.1,23,0.7259163745074444,166,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
74.538,0.009448862,12.3,13,0.14326707667818103,1195,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
127.2678,0.088026614,6.65,13,1.3346914853512142,755,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
123.2046,0.042313078,12.15,25,0.6415662531970362,611,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
151.7998,0.024859869,17.85,23,0.3769343607973675,11,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
107.3938,0.042449883,12.65,15,0.6436405402831381,1481,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
75.3696,0.036558726,20.5,15,0.5543166786750203,287,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
84.925,0.105158282,6.775,35,1.5944480563521601,1512,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
183.995,0.022918812,19.2,25,0.34750334973426594,1121,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
104.299,0.057850699,12.792854228644284,37,0.8771533047598081,1549,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
36.819,0.08125948,20.0,35,1.23208574238772,1347,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
83.2934,0.041169697,6.98,23,0.624229895294955,549,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42.9112,0.006778869,12.5,20,0.10278367329466176,1467,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
173.2422,0.047450712,18.0,23,0.7194649254628002,1322,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
150.6682,0.145253944,8.88,24,2.202393042977685,55,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
