,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Item_Fat_Content_regular,Outlet_Location_Type_tier 2,Outlet_Location_Type_tier 3,Outlet_Type_supermarket type1,Outlet_Type_supermarket type2,Outlet_Type_supermarket type3,encoderItem_Type,encoderOutlet_Identifier,Item_Outlet_Sales
3126,-0.061205869508581305,0.440776379163088,-0.5493231047233743,-1.5365768161712994,1.0,1,0,1,0,0,1,0.2311119449050061,0.360736503901998,2090.612
6020,0.30571929145916,2.441345813080829,-0.9305021265471822,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0706472034673504,0.3702599319607758,1218.414
3050,0.11633856321774505,0.5411058862229606,0.13351308089909092,1.0948982611062361,1.0,0,1,0,1,0,0,1.2224244671072615,0.3702599319607758,3761.77
3490,1.5011851384830905,2.4296835972986646,1.621986494489679,1.0948982611062361,1.0,0,1,0,1,0,0,-1.7762077174903081,0.3702599319607758,1687.1372
6669,-1.9467277450621672,1.5502367777438741,-0.22474043205428224,0.7360607505683904,2.0,0,1,0,1,0,0,-1.5433727478627322,0.28454907943177593,1670.4922
4948,0.9093703627286693,-0.792750959212189,1.6949778813515415,1.0948982611062361,1.0,0,1,0,1,0,0,0.31577920658776115,0.3702599319607758,1981.4208
6047,1.3946584788472949,-0.8533554462923941,-0.6874654697135392,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,1488.063
15,-0.9134191465949477,0.07629002159774097,-1.3479238220756342,-0.10122677401991632,2.0,1,0,0,1,0,0,-1.9208476228650142,0.64643934566533,1547.3192
1315,-0.6766932362931792,-0.563836512434032,-0.17349593052774412,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,1413.4934
8484,-1.4188289650892234,-1.3425266333251322,-0.16923943411969586,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0706472034673504,0.2369319391378871,2324.9736
2693,-0.061205869508581305,-0.14029279469247144,0.4501720725196421,-1.5365768161712994,1.0,1,0,1,0,0,1,1.324730741640591,0.360736503901998,3408.896
5183,-1.287446084871742,-0.8117571864066859,0.7759333687238446,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,2458.1336
6413,-1.7206545007239784,-0.18034624825159565,-1.209317053790385,0.7360607505683904,2.0,1,1,0,1,0,0,1.2224244671072615,0.28454907943177593,447.4176
5296,-0.061205869508581305,-0.7748121154808225,0.1431214249353167,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.43564274084668864,0.360736503901998,3159.8868
5248,-1.513519329209931,1.2143413508290348,1.9898067153217878,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.3827257022949668,0.64643934566533,3709.8376
6271,1.7497473442999476,-1.0389818421104964,0.853264524308736,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,3463.4916
1357,-0.7240384183535328,-0.37367291545429493,-0.6586820737623519,0.7360607505683904,2.0,0,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,2428.8384
2429,-0.061205869508581305,0.17550963550215037,1.8432346298305071,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.35450328173404844,0.64643934566533,2797.6916
7349,-1.7833868669539468,-1.3425266333251322,-1.3564368148917303,0.7360607505683904,2.0,1,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,485.3682
2364,0.06899338115739152,-0.8736662487115876,0.3164111124099961,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,4793.76
4502,-0.5831865017239808,-0.2692232334753954,0.2870800408487437,0.018385729492698916,1.0,0,0,1,0,0,0,-2.058431923099491,-2.6105730504366607,158.4604
4542,-1.2602226051870384,0.33967999314631836,-0.3233124335219236,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0706472034673504,0.3893067880783313,3835.008
3493,-0.04936957399349271,1.194336269081221,-0.5162832123641388,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0388969803363173,0.3702599319607758,535.969
5095,-0.9666824764128455,-0.5999493585860889,-0.4773854329241509,0.018385729492698916,1.0,0,0,1,0,0,0,1.324730741640591,-2.6105730504366607,331.5684
5178,-0.17956882465946555,0.30305770837701723,0.4864563823817762,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,1539.9954
794,1.1224236820002615,-1.0127133165789277,-1.4939898681143402,0.4968357435431599,1.0,1,1,0,1,0,0,-1.5433727478627322,0.35121307584322026,505.3422
6618,1.1579325685455264,0.042562893309290244,0.707662881565114,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,1677.816
1633,-1.4590723698405241,-1.3425266333251322,0.8222904259172891,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.825596953471915,0.2369319391378871,3861.64
2804,-1.4886631086282451,0.6466446993771547,0.8559196300440797,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,2316.984
3413,-1.0294148426428145,-1.3425266333251322,0.025838774847798042,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,1717.764
8184,1.7497473442999476,-0.8803029974167058,1.7227075622400891,0.7360607505683904,2.0,1,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,4731.1748
5451,-1.0045586220611287,1.0496132947719794,-0.7428831953331446,0.4968357435431599,1.0,0,1,0,1,0,0,1.324730741640591,0.35121307584322026,1134.5232
8271,-0.061205869508581305,-0.15481558419128844,-1.3287904063181633,-1.5365768161712994,1.0,1,0,1,0,0,1,1.2224244671072615,0.360736503901998,2548.0166
2613,-0.061205869508581305,2.682114734452559,-0.5600267999797298,-1.5365768161712994,2.0,0,0,0,0,0,0,1.2224244671072615,-2.620096478495438,211.7244
4891,-0.6056754632026485,0.09555266232772829,1.9711377028594002,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,6501.8699
2351,0.7673348165476088,-0.35531049446976304,-0.22415112028672707,1.0948982611062361,1.0,1,1,0,1,0,0,0.2311119449050061,0.3702599319607758,1761.7068
7313,-0.061205869508581305,-0.3395074855409868,-1.214121225808498,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.0706472034673504,0.360736503901998,3068.0064
1722,0.9803881358192,1.4562568428009173,0.4864563823817762,1.3341232681314665,1.0,0,0,1,0,1,0,1.324730741640591,0.3702599319607758,1197.7742
6046,1.6195480936339748,-0.24784120734550316,-1.3185927505143822,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,848.895
2178,1.1816051595757036,1.662015253897417,-0.7428831953331446,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.5433727478627322,0.2369319391378871,1607.2412
8430,1.5722029115736214,-1.0198676567263412,0.6618118638242444,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,4042.7376
7010,1.3354770012718529,-0.06425507139853413,0.0850069574228773,0.7360607505683904,2.0,1,1,0,1,0,0,0.2311119449050061,0.28454907943177593,5591.3884
5900,-1.610576952433656,-0.8177799267586382,0.2875860803013182,1.0948982611062361,1.0,0,1,0,1,0,0,1.324730741640591,0.3702599319607758,3994.8
6070,0.9093703627286693,-0.8886795630949732,-0.4859400618977376,0.13799823300531416,1.0,0,0,0,1,0,0,-0.35450328173404844,0.3893067880783313,1334.2632
2812,0.34122817800442534,1.3334603472607576,-1.0377120293033908,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,617.8624
1865,-0.061205869508581305,-0.1790149555825875,-0.5488170652707995,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.43564274084668864,0.360736503901998,2328.9684
6679,-0.061205869508581305,-1.0245250555832528,0.7221170337769433,-1.5365768161712994,1.0,0,0,1,0,0,1,1.324730741640591,0.360736503901998,4979.5182
2933,-0.061205869508581305,-0.234162060682781,0.010920219340884598,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,3119.9388
1651,1.264459228181322,2.682114734452559,-1.6368531328076374,0.018385729492698916,1.0,0,0,1,0,0,0,1.324730741640591,-2.6105730504366607,109.857
356,-1.369116523925852,-0.1443090364941576,0.026892489910437415,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.35450328173404844,0.64643934566533,3163.8816
7330,1.1816051595757036,-0.9723843303908052,-0.7146058388345319,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.7425615644466753,0.64643934566533,2285.0256
4523,-0.061205869508581305,-0.8073936589011171,-0.2982378583687193,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,3374.2744
3025,0.4714274286703978,1.8700821671844934,0.02478505978515867,0.018385729492698916,1.0,0,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,284.9624
6317,0.6489718613967241,0.8180428136663637,0.4811045347535987,-1.2973518091460687,0.0,1,0,1,1,0,0,1.2224244671072615,0.2369319391378871,4466.1864
2412,0.03348449461212617,-0.48377714634851315,1.8250716568206944,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,4845.0266
4216,0.5542814972760166,-0.9070072575627253,1.264280657146371,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.3827257022949668,0.64643934566533,1747.0592
3243,1.5366940250283563,0.35645949283374967,-1.4625513664278091,1.0948982611062361,1.0,1,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,777.6544
5134,-0.1322236425991116,-0.010100228768933751,-0.7470980555837026,1.3341232681314665,1.0,1,0,1,0,1,0,-1.825596953471915,0.3702599319607758,1470.0864
7055,-1.5336410315855813,-0.6880081862531102,0.6245571112144511,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,4103.9912
6473,-1.5478445862036871,-1.0809437754945226,-1.6326382725570798,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0388969803363173,0.3893067880783313,353.5398
1705,0.17552004079318717,1.1187340545048188,1.5052515200122252,1.0948982611062361,1.0,1,1,0,1,0,0,-0.35450328173404844,0.3702599319607758,6501.8699
6727,1.832601412905567,0.3716938165450983,-0.31479944070582727,1.0948982611062361,1.0,0,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,1211.756
4193,-0.061205869508581305,0.2713965305998487,-0.436338587201394,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.0706472034673504,0.360736503901998,2716.464
6951,-1.2377336437083706,1.4233611999872762,-1.497192649459749,0.7360607505683904,2.0,1,1,0,1,0,0,1.2224244671072615,0.28454907943177593,1470.0864
6354,0.3885733600647789,0.7881498542654829,0.23486509657454713,0.018385729492698916,1.0,0,0,1,0,0,0,-0.35450328173404844,-2.6105730504366607,307.5996
5740,-1.2507535687749678,-0.2052455715044721,0.92309476598268,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,5321.0736
7442,-1.474459554010139,-1.116961169931622,-1.3623779742874635,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,343.5528
5927,-0.2979317798103498,-0.570755098345707,-0.6666473909683831,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.7425615644466753,0.64643934566533,1488.063
5366,-0.6305316837843343,2.682114734452559,-0.4731289365161029,0.018385729492698916,1.0,0,0,1,0,0,0,-0.3827257022949668,-2.6105730504366607,111.1886
3160,-0.061205869508581305,-0.9223525377318872,-0.9411641856460476,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.7762077174903081,0.360736503901998,2175.1686
6551,-0.061205869508581305,-0.8005505841675615,-0.7642073135308755,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.3827257022949668,0.360736503901998,2609.936
42,0.17552004079318717,1.0770007698717254,0.8388103720969068,0.13799823300531416,1.0,0,0,0,1,0,0,1.2224244671072615,0.3893067880783313,2527.3768
4616,0.5306089062458399,0.7165243084583397,0.03275037699118991,1.3341232681314665,1.0,1,0,1,0,1,0,1.324730741640591,0.3702599319607758,3323.0078
3374,0.7910074075777851,-0.9439508293545112,0.2604457111803257,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0706472034673504,0.3893067880783313,3739.1328
2162,0.34122817800442534,1.346599004748358,-1.0216981225763475,1.3341232681314665,1.0,0,0,1,0,1,0,-0.43564274084668864,0.3702599319607758,1312.9576
2396,1.2762955236964106,-1.0899325423506296,0.3195722575979142,0.4968357435431599,1.0,0,1,0,1,0,0,1.324730741640591,0.35121307584322026,3073.9986
3042,-1.4188289650892234,-0.1756676972289339,1.1544156486548185,0.7360607505683904,2.0,0,1,0,1,0,0,1.2224244671072615,0.28454907943177593,2137.218
2892,-1.3229549714170072,-0.38489136701345594,-0.6741066687218398,0.13799823300531416,1.0,0,0,0,1,0,0,-0.7425615644466753,0.3893067880783313,1576.6144
5057,1.35914959230203,2.682114734452559,-1.3591751929420548,0.018385729492698916,1.0,0,0,1,0,0,0,-1.7762077174903081,-2.6105730504366607,114.5176
8077,0.5661177927911053,-0.07892315368636242,-0.13190140919492235,1.0948982611062361,1.0,0,1,0,1,0,0,0.31577920658776115,0.3702599319607758,1696.4584
3609,0.3885733600647789,-0.490640736629238,-1.6092067242340702,1.0948982611062361,1.0,1,1,0,1,0,0,-0.3827257022949668,0.3702599319607758,209.727
5415,-1.9064843403108667,-0.565174376649681,-0.2284076166947751,1.3341232681314665,1.0,1,0,1,0,1,0,-0.35450328173404844,0.3702599319607758,3629.9416
369,0.6726444524269009,1.1866903156368265,-0.48648773750780244,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,1230.3984
5079,1.264459228181322,2.0120366105022196,-1.5281251116937056,0.13799823300531416,1.0,0,0,0,1,0,0,-0.7425615644466753,0.3893067880783313,669.129
5478,1.1224236820002615,-0.4830554878469381,0.3558149313025584,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0706472034673504,0.3702599319607758,3124.5994
2260,0.8620251806683159,0.1766809110104551,1.062207573720504,0.4968357435431599,1.0,0,1,0,1,0,0,-0.3827257022949668,0.35121307584322026,2070.638
6109,-1.0672909882910973,1.2669311590900476,-1.0248592677642658,0.13799823300531416,1.0,1,0,0,1,0,0,0.2311119449050061,0.3893067880783313,1655.1788
3000,0.11633856321774505,-0.5497348974666401,1.5344993192584968,0.4968357435431599,1.0,0,1,0,1,0,0,1.2224244671072615,0.35121307584322026,2145.2076
6292,0.5306089062458399,0.6350021982349136,-0.11272635727996065,0.4968357435431599,1.0,1,1,0,1,0,0,-1.0388969803363173,0.35121307584322026,1457.4362
844,-0.061205869508581305,-1.3425266333251322,0.22576279199089586,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.3827257022949668,0.360736503901998,6501.8699
7171,-0.061205869508581305,0.03700354967593012,0.7460962577100176,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.43564274084668864,0.360736503901998,3728.48
6759,-1.3229549714170072,0.11685983443416532,-0.41766957473900707,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,1366.2216
6699,-0.061205869508581305,-0.6747641375862582,0.773278262988501,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.3827257022949668,-2.620096478495438,753.6856
2519,1.8089288218753898,-0.6685398355771829,-1.6262327098662623,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,982.055
6502,-1.0732091360486415,-0.7274028833336615,-1.6177197170501663,1.0948982611062361,1.0,0,1,0,1,0,0,1.324730741640591,0.3702599319607758,568.5932
8388,-1.745510721305664,-0.4653024751329233,0.38995017488192346,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.7425615644466753,0.2369319391378871,2155.1946
5673,0.35306447351951353,0.5244834875724107,1.4535009790331122,-0.10122677401991632,2.0,1,0,0,1,0,0,0.2311119449050061,0.64643934566533,3243.7776
1788,-1.0755763951516593,-0.11979710591575583,0.04981799878087243,0.018385729492698916,1.0,1,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,145.1444
7584,-1.1726340183753843,-0.02484973662685812,1.4322184969928722,0.13799823300531416,1.0,0,0,0,1,0,0,-1.6492068249661755,0.3893067880783313,4567.388
3093,-0.36894955290088005,-1.3425266333251322,1.6763088688891548,0.4968357435431599,1.0,0,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,5681.2714
4498,-0.061205869508581305,-0.07572954630760373,0.21564840850209507,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.35450328173404844,0.360736503901998,5229.1932
4059,-0.842401373504417,0.9461393437166546,-1.214668901418563,0.4968357435431599,1.0,0,1,0,1,0,0,-1.5433727478627322,0.35121307584322026,1097.9042
3433,0.06899338115739152,-0.18134534923791165,0.0007641996945939518,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0706472034673504,0.35121307584322026,427.4436
633,-0.061205869508581305,-1.3425266333251322,0.07489257393407653,-1.5365768161712994,2.0,1,0,0,0,0,0,0.2311119449050061,-2.620096478495438,437.4306
4734,-0.061205869508581305,-1.3425266333251322,0.3846399634112363,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.7425615644466753,0.360736503901998,2302.3364
3488,-0.842401373504417,2.682114734452559,-0.533856873606396,0.018385729492698916,1.0,0,0,1,0,0,0,1.2224244671072615,-2.6105730504366607,420.7856
629,-1.175001277478402,0.5991456629379308,-0.6069315327832392,0.7360607505683904,2.0,1,1,0,1,0,0,-1.9208476228650142,0.28454907943177593,1640.5312
125,1.1460962730304378,-1.104082992123996,-0.7285123154362962,0.7360607505683904,2.0,0,1,0,1,0,0,0.2311119449050061,0.28454907943177593,868.869
5969,-0.558330281142295,-0.9516461515430444,0.7220753976194529,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0706472034673504,0.2369319391378871,6501.8699
719,0.5542814972760166,-1.0922944794298295,-1.4449360690280615,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,145.8102
200,1.3946584788472949,-0.2716426715877023,-0.5749869916441336,0.4968357435431599,1.0,0,1,0,1,0,0,-0.7425615644466753,0.35121307584322026,745.696
2755,1.6195480936339748,-0.48405076912176914,-0.4826956443948386,0.13799823300531416,1.0,0,0,0,1,0,0,0.2311119449050061,0.3893067880783313,3275.736
8308,1.35914959230203,-0.5322770293411297,1.6581875320368324,1.3341232681314665,1.0,0,0,1,0,1,0,0.2311119449050061,0.3702599319607758,3193.8426
6162,-1.6366168025668504,1.8550811333788932,-0.20126724757378237,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,645.826
5193,-0.061205869508581305,-0.6792750936334965,0.05567588586162493,-1.5365768161712994,1.0,1,0,1,0,0,1,0.2311119449050061,0.360736503901998,5394.9774
8319,0.9093703627286693,-0.7962981568723887,1.6869709279880198,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,4210.5192
8048,-0.9134191465949477,-0.5438196429744311,-1.6720837276071325,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0706472034673504,0.2369319391378871,1098.57
1595,-0.2505865977499958,-0.13443902523352042,-0.9555767017003863,0.13799823300531416,1.0,0,0,0,1,0,0,-0.7425615644466753,0.3893067880783313,1288.9888
1997,-0.6530206452630025,-0.7871927655994908,-1.0083393215846483,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0388969803363173,0.2369319391378871,306.268
4017,0.03348449461212617,-0.7233597597989979,-1.2668838456927598,0.4968357435431599,1.0,1,1,0,1,0,0,-0.3827257022949668,0.35121307584322026,539.298
521,1.2407866371511458,2.682114734452559,0.259350359960196,0.018385729492698916,1.0,0,0,1,0,0,0,-0.35450328173404844,-2.6105730504366607,314.2576
2551,-1.7845704965054556,-1.3425266333251322,-0.6207963732275134,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.7425615644466753,0.2369319391378871,1120.5414
1654,-1.1655322410663314,-0.6913206770178173,1.9626247100433045,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,5522.811
8087,1.0987510909700844,-1.0624751213513257,1.889591687023951,-0.10122677401991632,2.0,0,0,0,1,0,0,0.2311119449050061,0.64643934566533,6199.9296
5554,-0.061205869508581305,-0.484267856057831,-0.2966781038535054,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,1347.5792
7618,-1.0732091360486415,-0.7309783591804998,-1.620922498395575,0.7360607505683904,2.0,0,1,0,1,0,0,1.324730741640591,0.28454907943177593,974.7312
7628,0.9093703627286693,0.10632942380829499,1.2354972611951833,1.0948982611062361,1.0,0,1,0,1,0,0,-0.35450328173404844,0.3702599319607758,2163.85
5723,-1.107534393042398,0.3531111666037669,-1.3511682395785332,0.4968357435431599,1.0,1,1,0,1,0,0,0.2311119449050061,0.35121307584322026,458.0704
3564,1.3946584788472949,-1.1296991684349666,1.0675177851911917,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,1667.1632
1437,-1.42237985374375,-0.8729847382527712,1.9140769504096,-1.2973518091460687,0.0,0,0,1,1,0,0,0.2311119449050061,0.2369319391378871,6018.1662
4823,-0.3571132573857919,-1.2289729770630793,0.46032809216593273,0.7360607505683904,2.0,1,1,0,1,0,0,1.324730741640591,0.28454907943177593,2376.906
1733,1.1460962730304378,1.1654055894693844,-0.6368102799545564,0.4968357435431599,1.0,1,1,0,1,0,0,-1.0388969803363173,0.35121307584322026,814.9392
8506,1.0395696133946422,0.3963903049036898,1.9642261007160082,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0706472034673504,0.3702599319607758,3944.865
3790,-0.41629473496123404,-0.6028023134158556,0.5883144375098069,0.7360607505683904,2.0,1,1,0,1,0,0,0.2311119449050061,0.28454907943177593,2109.2544
7581,-0.061205869508581305,0.09434240933341034,-0.9054691875514685,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.7762077174903081,-2.620096478495438,167.7816
1284,0.4714274286703978,-0.9612099903384704,0.7636699189522747,0.7360607505683904,2.0,0,1,0,1,0,0,-0.3827257022949668,0.28454907943177593,3014.7424
5758,-1.6827783550756954,0.20430574216043323,-0.38779082756769007,0.4968357435431599,1.0,1,1,0,1,0,0,-0.35450328173404844,0.35121307584322026,2519.3872
1259,1.6905658667245056,0.7164635421879954,0.4656799397941107,0.018385729492698916,1.0,1,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,169.1132
6651,-0.40445843944614546,0.8234424892524361,-0.5551809918041266,0.13799823300531416,1.0,1,0,0,1,0,0,-0.43564274084668864,0.3893067880783313,1973.4312
737,1.7734199353301248,-1.3425266333251322,-0.3142934012532528,0.13799823300531416,1.0,0,0,0,1,0,0,1.2224244671072615,0.3893067880783313,1470.0864
7467,-0.2979317798103498,-0.4982329266076774,0.023731344722519296,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0706472034673504,0.3702599319607758,850.8924
2590,1.8089288218753898,-1.3425266333251322,-1.6560698208800892,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,842.237
7687,-1.5880879909549879,-0.3924822221464839,-0.6837150127580659,0.7360607505683904,2.0,0,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,2069.3064
1278,0.06899338115739152,-0.8717461249274815,0.2779777362650924,1.0948982611062361,1.0,0,1,0,1,0,0,1.324730741640591,0.3702599319607758,1917.504
2658,-1.7502452395116994,-1.3425266333251322,-0.18209219565882087,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.43564274084668864,0.64643934566533,3672.5528
6288,-1.0140276584731995,-0.8510078433993046,-0.5557703035716818,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0706472034673504,0.35121307584322026,958.752
704,-1.256671716532512,-0.7836975447660033,0.19537800536700412,0.13799823300531416,1.0,0,0,0,1,0,0,-0.3827257022949668,0.3893067880783313,2756.412
8262,0.7673348165476088,-0.36104878953258535,-0.23055668297754417,0.7360607505683904,2.0,1,1,0,1,0,0,0.2311119449050061,0.28454907943177593,3271.7412
8176,-0.8672575940861028,1.1691333814457063,-0.6618848551077605,-0.10122677401991632,2.0,1,0,0,1,0,0,1.324730741640591,0.64643934566533,809.6128
3207,0.589790383821282,0.18851070123195895,-0.7790842328802986,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,2606.607
295,-1.1039835043878714,-0.6966203008062836,-0.7396387778302459,0.13799823300531416,1.0,0,0,0,1,0,0,-0.43564274084668864,0.3893067880783313,925.462
6395,1.7142384577546828,-0.2242240544504949,0.1441751399979561,-0.10122677401991632,2.0,1,0,0,1,0,0,0.2311119449050061,0.64643934566533,2871.5954
2747,-1.1264724658665395,-1.3425266333251322,-0.83294220398469,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,261.6594
3896,-0.061205869508581305,2.4629433654044557,-0.23906967579364027,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.5433727478627322,-2.620096478495438,622.523
2921,-1.4732759244586302,-0.7834827578712655,0.5365638965306945,1.0948982611062361,1.0,0,1,0,1,0,0,0.31577920658776115,0.3702599319607758,2093.2752
4096,-0.0020243919331391857,-0.8773865450175224,0.621312693711552,0.4968357435431599,1.0,0,1,0,1,0,0,1.324730741640591,0.35121307584322026,1263.0226
6889,-0.36894955290088005,-0.2158884993304825,-0.6985919321074887,1.0948982611062361,1.0,1,1,0,1,0,0,-1.0388969803363173,0.3702599319607758,952.094
4097,1.0040607268493773,1.294106701810628,-0.4571150297890597,0.7360607505683904,2.0,0,1,0,1,0,0,1.324730741640591,0.28454907943177593,1445.4518
572,0.9093703627286693,-0.5497031076097653,0.09571065267923279,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,2770.3938
3121,1.1579325685455264,-0.7161497874020535,0.6410770573940688,0.7360607505683904,2.0,0,1,0,1,0,0,-1.7762077174903081,0.28454907943177593,3415.554
4848,-0.9820696605824604,0.13926394142753323,0.6863387633673836,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.3827257022949668,0.64643934566533,3146.5708
5422,-1.6164951001912,-0.8766696919594283,0.6016316023440161,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,4604.6728
3874,1.1816051595757036,-0.26495737558177546,-0.269454462417532,1.0948982611062361,1.0,0,1,0,1,0,0,1.2224244671072615,0.3702599319607758,2450.144
6859,-0.061205869508581305,-0.6525681637966542,0.9081345743182767,-1.5365768161712994,1.0,1,0,1,0,0,1,-1.0388969803363173,0.360736503901998,3163.8816
6174,0.27021040491389464,-0.8420826767930304,-1.6060039428886619,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,922.7988
837,-0.061205869508581305,-0.3771562253594961,-0.4566089903364852,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.7762077174903081,0.360736503901998,5063.409
7943,-0.061205869508581305,2.4350543580795176,-1.71207685826725,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,934.7832
1829,-0.061205869508581305,0.5335461843282266,-0.2918739318353925,-1.5365768161712994,2.0,0,0,0,0,0,0,1.2224244671072615,-2.620096478495438,122.5072
1255,0.9212066582437579,0.33427475228168463,1.8874842568986725,1.3341232681314665,1.0,0,0,1,0,1,0,1.324730741640591,0.3702599319607758,1541.9928
3570,-1.0081095107156552,-0.22136005120793847,-0.1601787656935349,0.4968357435431599,1.0,1,1,0,1,0,0,-1.5433727478627322,0.35121307584322026,1298.31
224,-0.04936957399349271,-0.05208089106088635,0.3366815155450871,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0706472034673504,0.2369319391378871,2406.867
5716,-1.0294148426428145,-1.0110046528440724,0.8601761264521279,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,2324.9736
